timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,NL < NL,wind_offshore < offshore < offshore_c,none,costOprConv,4.999854156685352e-9
2050,NL < NL,ror,none,costOprConv,2.3571999934175296
2050,NL < NL,electrolysis,none,costOprConv,729.7400985851289
2050,NL < NL,wind_offshore < offshore < offshore_a,none,costOprConv,2229.7830856487008
2050,NL < NL,wind_offshore < offshore < offshore_b,none,costOprConv,5.8704465182314055e-9
2050,NL < NL,pv < rooftop < rooftop_c,none,costOprConv,7.609867218040258e-5
2050,NL < NL,pv < openspace < openspace_a,none,costOprConv,968.0224966495931
2050,NL < NL,wind_onshore < onshore < onshore_a,none,costOprConv,317.348120124219
2050,NL < NL,methanation,none,costOprConv,21.923835462289095
2050,NL < NL,ocgtHydrogen,none,costOprConv,57.44969313135402
2050,NL < NL,gasPlant,none,costOprConv,232.02454194442464
2050,NL < NL,wind_onshore < onshore < onshore_b,none,costOprConv,1.8383966741589895e-8
2050,NL < NL,pv < openspace < openspace_b,none,costOprConv,1.5993817103257692e-8
2050,NL < NL,biomassPlant,none,costOprConv,3.02912942000821e-5
2050,NL < NL,pv < rooftop < rooftop_b,none,costOprConv,7.609867218040127e-5
2050,NL < NL,pv < rooftop < rooftop_a,none,costOprConv,7.609867218040212e-5
2050,NO < NO,wind_offshore < offshore < offshore_c,none,costOprConv,4.9455807968123284e-9
2050,NO < NO,ror,none,costOprConv,371.2589985087922
2050,NO < NO,electrolysis,none,costOprConv,25.96951092619963
2050,NO < NO,wind_offshore < offshore < offshore_a,none,costOprConv,2.1806794843765064e-7
2050,NO < NO,wind_offshore < offshore < offshore_b,none,costOprConv,5.468318832781108e-9
2050,NO < NO,pv < rooftop < rooftop_c,none,costOprConv,4.698573327955348e-5
2050,NO < NO,pv < openspace < openspace_a,none,costOprConv,1.6569898957779349e-7
2050,NO < NO,wind_onshore < onshore < onshore_a,none,costOprConv,2.4276235349517265e-6
2050,NO < NO,methanation,none,costOprConv,0.6526260443011229
2050,NO < NO,ocgtHydrogen,none,costOprConv,2.6083384497460046e-5
2050,NO < NO,gasPlant,none,costOprConv,3.421488435670829e-5
2050,NO < NO,wind_onshore < onshore < onshore_b,none,costOprConv,0.0
2050,NO < NO,pv < openspace < openspace_b,none,costOprConv,6.083132150796385e-9
2050,NO < NO,biomassPlant,none,costOprConv,1.9079114216497193e-5
2050,NO < NO,pv < rooftop < rooftop_b,none,costOprConv,4.698573327955343e-5
2050,NO < NO,pv < rooftop < rooftop_a,none,costOprConv,4.6985733279552894e-5
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,costOprConv,5.012408410894261e-9
2050,NONEU_Balkan < NONEU_Balkan,ror,none,costOprConv,213.32659993480664
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,costOprConv,182.94822375729171
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,none,costOprConv,292.32077834790505
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_b,none,costOprConv,5.995061149839517e-9
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,none,costOprConv,7.502844691441306e-5
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,costOprConv,375.529573724096
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,costOprConv,0.0
2050,NONEU_Balkan < NONEU_Balkan,methanation,none,costOprConv,43.266696774624386
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,costOprConv,7.558650353065811
2050,NONEU_Balkan < NONEU_Balkan,gasPlant,none,costOprConv,70.87610959561138
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_b,none,costOprConv,1.038416296308358e-7
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_b,none,costOprConv,1.5977922602904897e-8
2050,NONEU_Balkan < NONEU_Balkan,biomassPlant,none,costOprConv,3.3809620253698345e-5
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,costOprConv,7.502844691219805e-5
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_a,none,costOprConv,7.502844690844936e-5
2050,PL < PL,wind_offshore < offshore < offshore_c,none,costOprConv,5.0263900329769275e-9
2050,PL < PL,ror,none,costOprConv,50.09050004603321
2050,PL < PL,electrolysis,none,costOprConv,1240.7430329266176
2050,PL < PL,wind_offshore < offshore < offshore_a,none,costOprConv,3671.831980193135
2050,PL < PL,wind_offshore < offshore < offshore_b,none,costOprConv,5.981382030035541e-9
2050,PL < PL,pv < rooftop < rooftop_c,none,costOprConv,7.831555909819008e-5
2050,PL < PL,pv < openspace < openspace_a,none,costOprConv,1434.7239135717766
2050,PL < PL,wind_onshore < onshore < onshore_a,none,costOprConv,632.1221225742747
2050,PL < PL,methanation,none,costOprConv,11.649632035177348
2050,PL < PL,ocgtHydrogen,none,costOprConv,39.536469391545396
2050,PL < PL,gasPlant,none,costOprConv,181.34666806853934
2050,PL < PL,wind_onshore < onshore < onshore_b,none,costOprConv,1.840825623296472e-8
2050,PL < PL,pv < openspace < openspace_b,none,costOprConv,1.5976701676752093e-8
2050,PL < PL,biomassPlant,none,costOprConv,3.2261256952769136e-5
2050,PL < PL,pv < rooftop < rooftop_b,none,costOprConv,7.831555909818998e-5
2050,PL < PL,pv < rooftop < rooftop_a,none,costOprConv,7.831555909818951e-5
2050,PT < PT,wind_offshore < offshore < offshore_c,none,costOprConv,5.018051068303213e-9
2050,PT < PT,ror,none,costOprConv,385.99149996110475
2050,PT < PT,electrolysis,none,costOprConv,75.79959629546173
2050,PT < PT,wind_offshore < offshore < offshore_a,none,costOprConv,247.70739693296014
2050,PT < PT,wind_offshore < offshore < offshore_b,none,costOprConv,6.0579324156466006e-9
2050,PT < PT,pv < rooftop < rooftop_c,none,costOprConv,7.292827616235518e-5
2050,PT < PT,pv < openspace < openspace_a,none,costOprConv,211.70054497400872
2050,PT < PT,wind_onshore < onshore < onshore_a,none,costOprConv,381.8908741888929
2050,PT < PT,methanation,none,costOprConv,3.171738289103531
2050,PT < PT,ocgtHydrogen,none,costOprConv,10.643820117466458
2050,PT < PT,gasPlant,none,costOprConv,49.6100366927945
2050,PT < PT,wind_onshore < onshore < onshore_b,none,costOprConv,1.8398722400263512e-8
2050,PT < PT,pv < openspace < openspace_b,none,costOprConv,1.5939135367665065e-8
2050,PT < PT,biomassPlant,none,costOprConv,3.2632185025422476e-5
2050,PT < PT,pv < rooftop < rooftop_b,none,costOprConv,7.292827616235488e-5
2050,PT < PT,pv < rooftop < rooftop_a,none,costOprConv,7.292827616235441e-5
2050,RO < RO,wind_offshore < offshore < offshore_c,none,costOprConv,5.016221901584739e-9
2050,RO < RO,ror,none,costOprConv,368.312499757556
2050,RO < RO,electrolysis,none,costOprConv,547.075143561367
2050,RO < RO,wind_offshore < offshore < offshore_a,none,costOprConv,466.0499251235098
2050,RO < RO,wind_offshore < offshore < offshore_b,none,costOprConv,5.958987337837778e-9
2050,RO < RO,pv < rooftop < rooftop_c,none,costOprConv,7.571286328022238e-5
2050,RO < RO,pv < openspace < openspace_a,none,costOprConv,866.8677131162478
2050,RO < RO,wind_onshore < onshore < onshore_a,none,costOprConv,9.343354334829909e-8
2050,RO < RO,methanation,none,costOprConv,25.635994812403005
2050,RO < RO,ocgtHydrogen,none,costOprConv,49.87000931487466
2050,RO < RO,gasPlant,none,costOprConv,6.277271439084234e-5
2050,RO < RO,wind_onshore < onshore < onshore_b,none,costOprConv,1.6451954039381923e-8
2050,RO < RO,pv < openspace < openspace_b,none,costOprConv,1.6004269052800446e-8
2050,RO < RO,biomassPlant,none,costOprConv,2.568965940081142e-5
2050,RO < RO,pv < rooftop < rooftop_b,none,costOprConv,7.5712863280222e-5
2050,RO < RO,pv < rooftop < rooftop_a,none,costOprConv,7.571286328022272e-5
2050,SE < SE,wind_offshore < offshore < offshore_c,none,costOprConv,5.003621181425294e-9
2050,SE < SE,ror,none,costOprConv,661.1945999541198
2050,SE < SE,electrolysis,none,costOprConv,186.03095778812693
2050,SE < SE,wind_offshore < offshore < offshore_a,none,costOprConv,1196.577150505085
2050,SE < SE,wind_offshore < offshore < offshore_b,none,costOprConv,5.8683842513467485e-9
2050,SE < SE,pv < rooftop < rooftop_c,none,costOprConv,7.580628780969955e-5
2050,SE < SE,pv < openspace < openspace_a,none,costOprConv,337.11565162010044
2050,SE < SE,wind_onshore < onshore < onshore_a,none,costOprConv,1109.77984704811
2050,SE < SE,methanation,none,costOprConv,10.212391090949874
2050,SE < SE,ocgtHydrogen,none,costOprConv,5.663843576226592e-5
2050,SE < SE,gasPlant,none,costOprConv,242.7424536182273
2050,SE < SE,wind_onshore < onshore < onshore_b,none,costOprConv,1.8401955187262283e-8
2050,SE < SE,pv < openspace < openspace_b,none,costOprConv,1.5881584214538923e-8
2050,SE < SE,biomassPlant,none,costOprConv,3.717745837161714e-5
2050,SE < SE,pv < rooftop < rooftop_b,none,costOprConv,7.580628780972562e-5
2050,SE < SE,pv < rooftop < rooftop_a,none,costOprConv,7.580628780952365e-5
2050,SI < SI,wind_offshore < offshore < offshore_c,none,costOprConv,5.0001711601625715e-9
2050,SI < SI,ror,none,costOprConv,60.108599908139816
2050,SI < SI,electrolysis,none,costOprConv,76.67198688624511
2050,SI < SI,wind_offshore < offshore < offshore_a,none,costOprConv,202.67076576690894
2050,SI < SI,wind_offshore < offshore < offshore_b,none,costOprConv,5.904047426435421e-9
2050,SI < SI,pv < rooftop < rooftop_c,none,costOprConv,7.027566249468869e-5
2050,SI < SI,pv < openspace < openspace_a,none,costOprConv,93.9182328719941
2050,SI < SI,wind_onshore < onshore < onshore_a,none,costOprConv,5.690231135582919e-8
2050,SI < SI,methanation,none,costOprConv,2.9721321947923025
2050,SI < SI,ocgtHydrogen,none,costOprConv,0.000272084936433709
2050,SI < SI,gasPlant,none,costOprConv,13.454862970762175
2050,SI < SI,wind_onshore < onshore < onshore_b,none,costOprConv,1.5413124546074846e-8
2050,SI < SI,pv < openspace < openspace_b,none,costOprConv,1.599262724777211e-8
2050,SI < SI,biomassPlant,none,costOprConv,3.035175774166233e-5
2050,SI < SI,pv < rooftop < rooftop_b,none,costOprConv,7.027566249468829e-5
2050,SI < SI,pv < rooftop < rooftop_a,none,costOprConv,7.027566249468766e-5
2050,SK < SK,wind_offshore < offshore < offshore_c,none,costOprConv,5.013608437496005e-9
2050,SK < SK,ror,none,costOprConv,91.34150004358335
2050,SK < SK,electrolysis,none,costOprConv,204.44673610974144
2050,SK < SK,wind_offshore < offshore < offshore_a,none,costOprConv,359.2771816870616
2050,SK < SK,wind_offshore < offshore < offshore_b,none,costOprConv,5.933468968360658e-9
2050,SK < SK,pv < rooftop < rooftop_c,none,costOprConv,7.179620212992173e-5
2050,SK < SK,pv < openspace < openspace_a,none,costOprConv,297.87223947039996
2050,SK < SK,wind_onshore < onshore < onshore_a,none,costOprConv,2.145971528805275e-8
2050,SK < SK,methanation,none,costOprConv,17.415859183674247
2050,SK < SK,ocgtHydrogen,none,costOprConv,6.074652757324505
2050,SK < SK,gasPlant,none,costOprConv,52.66404215943078
2050,SK < SK,wind_onshore < onshore < onshore_b,none,costOprConv,1.1174788544043117e-8
2050,SK < SK,pv < openspace < openspace_b,none,costOprConv,1.5854449482057814e-8
2050,SK < SK,biomassPlant,none,costOprConv,2.962453655761471e-5
2050,SK < SK,pv < rooftop < rooftop_b,none,costOprConv,7.179620212992093e-5
2050,SK < SK,pv < rooftop < rooftop_a,none,costOprConv,7.17962021299201e-5
2050,TR < TR,wind_offshore < offshore < offshore_c,none,costOprConv,5.005259984960764e-9
2050,TR < TR,ror,none,costOprConv,400.7239999916859
2050,TR < TR,electrolysis,none,costOprConv,1411.7848348577586
2050,TR < TR,wind_offshore < offshore < offshore_a,none,costOprConv,2438.375379891512
2050,TR < TR,wind_offshore < offshore < offshore_b,none,costOprConv,6.010221341512768e-9
2050,TR < TR,pv < rooftop < rooftop_c,none,costOprConv,7.914264998775877e-5
2050,TR < TR,pv < openspace < openspace_a,none,costOprConv,2665.766504241252
2050,TR < TR,wind_onshore < onshore < onshore_a,none,costOprConv,2.241614170134374e-5
2050,TR < TR,methanation,none,costOprConv,7.840149082341437
2050,TR < TR,ocgtHydrogen,none,costOprConv,185.71179022873164
2050,TR < TR,gasPlant,none,costOprConv,316.83472530877077
2050,TR < TR,wind_onshore < onshore < onshore_b,none,costOprConv,0.0
2050,TR < TR,pv < openspace < openspace_b,none,costOprConv,1.5958137802401948e-8
2050,TR < TR,biomassPlant,none,costOprConv,3.427045099020865e-5
2050,TR < TR,pv < rooftop < rooftop_b,none,costOprConv,7.914264999147096e-5
2050,TR < TR,pv < rooftop < rooftop_a,none,costOprConv,7.914264998694687e-5
2050,UK < UK,wind_offshore < offshore < offshore_c,none,costOprConv,4.959456636050641e-9
2050,UK < UK,ror,none,costOprConv,55.394200038794374
2050,UK < UK,electrolysis,none,costOprConv,823.6097917401041
2050,UK < UK,wind_offshore < offshore < offshore_a,none,costOprConv,1856.0136449960562
2050,UK < UK,wind_offshore < offshore < offshore_b,none,costOprConv,5.786334795489537e-9
2050,UK < UK,pv < rooftop < rooftop_c,none,costOprConv,7.851695121433957e-5
2050,UK < UK,pv < openspace < openspace_a,none,costOprConv,1528.0013969487352
2050,UK < UK,wind_onshore < onshore < onshore_a,none,costOprConv,6379.3678697333135
2050,UK < UK,methanation,none,costOprConv,3.6271838845572098e-6
2050,UK < UK,ocgtHydrogen,none,costOprConv,277.4237437906088
2050,UK < UK,gasPlant,none,costOprConv,86.34980105680647
2050,UK < UK,wind_onshore < onshore < onshore_b,none,costOprConv,1.8402892597237728e-8
2050,UK < UK,pv < openspace < openspace_b,none,costOprConv,1.5901111476962847e-8
2050,UK < UK,biomassPlant,none,costOprConv,2.982429066276276e-5
2050,UK < UK,pv < rooftop < rooftop_b,none,costOprConv,7.851695121426883e-5
2050,UK < UK,pv < rooftop < rooftop_a,none,costOprConv,7.851695121404737e-5
2050,AT,fermenter,none,costOprConv,4.1423989929818035
2050,BE,fermenter,none,costOprConv,25.146654500012595
2050,BG,fermenter,none,costOprConv,6.262467566574677
2050,CH,fermenter,none,costOprConv,5.958298577853266
2050,CZ,fermenter,none,costOprConv,17.537919953575443
2050,DE,fermenter,none,costOprConv,1.1648491633717077
2050,DK,fermenter,none,costOprConv,0.38512874333344554
2050,EE,fermenter,none,costOprConv,2.0410702263592593
2050,ES,fermenter,none,costOprConv,76.04356104651912
2050,FI,fermenter,none,costOprConv,50.73016591253435
2050,FR,fermenter,none,costOprConv,50.910046522847374
2050,GR,fermenter,none,costOprConv,25.14019328243995
2050,HR,fermenter,none,costOprConv,0.046639232661224925
2050,HU,fermenter,none,costOprConv,0.1419063863464635
2050,IE,fermenter,none,costOprConv,16.478529034186735
2050,IT,fermenter,none,costOprConv,36.552817469889476
2050,LT,fermenter,none,costOprConv,3.8807236165641217
2050,LU,fermenter,none,costOprConv,3.2919779688941655
2050,LV,fermenter,none,costOprConv,0.020285438490488215
2050,NL,fermenter,none,costOprConv,55.15158406345433
2050,NO,fermenter,none,costOprConv,0.06236235066085256
2050,NONEU_Balkan,fermenter,none,costOprConv,20.95357292887495
2050,PL,fermenter,none,costOprConv,24.360797994973286
2050,PT,fermenter,none,costOprConv,12.075746366290844
2050,RO,fermenter,none,costOprConv,7.537056566508316
2050,SE,fermenter,none,costOprConv,58.57965965785547
2050,SI,fermenter,none,costOprConv,3.4768979966990345
2050,SK,fermenter,none,costOprConv,21.012539932182538
2050,TR,fermenter,none,costOprConv,75.93538724270711
2050,UK,fermenter,none,costOprConv,20.808758459566985
2050,AT < AT,battery < home,none,costExpStIn,0.0011971547884048826
2050,AT < AT,battery < grid,none,costExpStIn,0.0011466304694404657
2050,BE < BE,battery < home,none,costExpStIn,11.592969564801109
2050,BE < BE,battery < grid,none,costExpStIn,11.545534501203178
2050,BG < BG,battery < home,none,costExpStIn,21.614674659036584
2050,BG < BG,battery < grid,none,costExpStIn,21.54533411370581
2050,CH < CH,battery < home,none,costExpStIn,0.0004648102773520269
2050,CH < CH,battery < grid,none,costExpStIn,0.000411037858203579
2050,CZ < CZ,battery < home,none,costExpStIn,12.320656268072655
2050,CZ < CZ,battery < grid,none,costExpStIn,12.290791131499697
2050,DE < DE11,battery < home,none,costExpStIn,0.13985472768769228
2050,DE < DE11,battery < grid,none,costExpStIn,0.08948714359638947
2050,DE < DE12,battery < home,none,costExpStIn,4.12028708884481
2050,DE < DE12,battery < grid,none,costExpStIn,3.0154484861932103
2050,DE < DE13,battery < home,none,costExpStIn,1.3854885912090344
2050,DE < DE13,battery < grid,none,costExpStIn,0.9429495320167677
2050,DE < DE14,battery < home,none,costExpStIn,4.328391904670624
2050,DE < DE14,battery < grid,none,costExpStIn,3.3326986563371914
2050,DE < DE21,battery < home,none,costExpStIn,5.617838722943272
2050,DE < DE21,battery < grid,none,costExpStIn,4.014456333362859
2050,DE < DE22,battery < home,none,costExpStIn,4.102607509844377
2050,DE < DE22,battery < grid,none,costExpStIn,3.3456734796659338
2050,DE < DE23,battery < home,none,costExpStIn,2.112474142865229
2050,DE < DE23,battery < grid,none,costExpStIn,1.7128539887856113
2050,DE < DE24,battery < home,none,costExpStIn,1.4142410055439973
2050,DE < DE24,battery < grid,none,costExpStIn,1.1298652946089636
2050,DE < DE25,battery < home,none,costExpStIn,1.6573477449904117
2050,DE < DE25,battery < grid,none,costExpStIn,1.252727614912349
2050,DE < DE26,battery < home,none,costExpStIn,4.6289793519142215
2050,DE < DE26,battery < grid,none,costExpStIn,4.0763325003549244
2050,DE < DE27,battery < home,none,costExpStIn,6.423345824827777
2050,DE < DE27,battery < grid,none,costExpStIn,5.05816312093469
2050,DE < DE30,battery < home,none,costExpStIn,0.009304397448331987
2050,DE < DE30,battery < grid,none,costExpStIn,0.006040824380258829
2050,DE < DE40,battery < home,none,costExpStIn,4.523123695377598
2050,DE < DE40,battery < grid,none,costExpStIn,3.4754485332744
2050,DE < DE50,battery < home,none,costExpStIn,0.05872103376389257
2050,DE < DE50,battery < grid,none,costExpStIn,0.046814102817281336
2050,DE < DE60,battery < home,none,costExpStIn,0.12504087388952415
2050,DE < DE60,battery < grid,none,costExpStIn,0.10345178899759157
2050,DE < DE71,battery < home,none,costExpStIn,0.012224997397970973
2050,DE < DE71,battery < grid,none,costExpStIn,0.0076732132073426326
2050,DE < DE72,battery < home,none,costExpStIn,0.9107031170020305
2050,DE < DE72,battery < grid,none,costExpStIn,0.7352901703597552
2050,DE < DE73,battery < home,none,costExpStIn,0.02226968517601698
2050,DE < DE73,battery < grid,none,costExpStIn,0.01456270799214735
2050,DE < DE80,battery < home,none,costExpStIn,2.7164191771821646
2050,DE < DE80,battery < grid,none,costExpStIn,2.208053578551746
2050,DE < DE91,battery < home,none,costExpStIn,0.7399978953344216
2050,DE < DE91,battery < grid,none,costExpStIn,0.5758178746026823
2050,DE < DE92,battery < home,none,costExpStIn,3.676086338278487
2050,DE < DE92,battery < grid,none,costExpStIn,3.2609868366042525
2050,DE < DE93,battery < home,none,costExpStIn,1.8047505149474574
2050,DE < DE93,battery < grid,none,costExpStIn,1.4888034838546356
2050,DE < DE94,battery < home,none,costExpStIn,2.6552747260174234
2050,DE < DE94,battery < grid,none,costExpStIn,2.050256151776021
2050,DE < DEA1,battery < home,none,costExpStIn,1.1202845532208732
2050,DE < DEA1,battery < grid,none,costExpStIn,0.8491464949428442
2050,DE < DEA2,battery < home,none,costExpStIn,0.008271013303417816
