timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DEE0,DE < DED5,gas < hydrogen,0.17011041876208916,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,1948.5636610798847,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,1948.5636610798847,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,282.35096307561463,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,282.35096307561463,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,38.402180007458036,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,38.402180007458036,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,4780.108421079526,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,4780.108421079526,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.00027050791965647724,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.00027050791965647724,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.0019040046342470036,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.0019040046342470036,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.0011806121074780535,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.0011806121074780535,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,443.6331589858465,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,443.6331589858465,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,657.601724203605,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,657.601724203605,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1241.720358611166,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1241.720358611166,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1232.3858643123965,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1232.3858643123965,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,316.24269411255045,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,316.24269411255045,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,64.17758309015832,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,64.17758309015832,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,345.5280507109523,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,345.5280507109523,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,3958.6541975327887,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,3958.6541975327887,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,384.35895088989383,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,384.35895088989383,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,45.524852013114334,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,45.524852013114334,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,13.329830949506304,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,13.329830949506304,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,1.667207026377848,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,1.667207026377848,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,67.88572839859016,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,67.88572839859016,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,194.37811685385552,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,194.37811685385552,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,110.33656796092578,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,110.33656796092578,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,61.86330687037561,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,61.86330687037561,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,1050.169140360359,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,1050.169140360359,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,4006.012044600012,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,4006.012044600012,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,1657.6160269609866,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,1657.6160269609866,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,5688.744558956452,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,5688.744558956452,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5962.706806889461,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5962.706806889461,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2431.4046933019667,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2431.4046933019667,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,925.0667363916876,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,925.0667363916876,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2037.168851568582,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2037.168851568582,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,5863.651930205108,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,5863.651930205108,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,5261.067676208658,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,5261.067676208658,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,4112.793812138599,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,4112.793812138599,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1787.1924385991479,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1787.1924385991479,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3650.190393964768,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3650.190393964768,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4908.963865289542,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4908.963865289542,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2615.067310215429,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2615.067310215429,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4783.4972949724315,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4783.4972949724315,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,658.8966284077286,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,658.8966284077286,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4226.38317054727,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4226.38317054727,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,4549.354242623254,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,4549.354242623254,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,877.5150064918422,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,877.5150064918422,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,79.49991161026351,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,79.49991161026351,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,47.904912634904775,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,47.904912634904775,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5079.8749144139565,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5079.8749144139565,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,5043.950781959562,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,5043.950781959562,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,2987.5505281277538,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,2987.5505281277538,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1477.3336967787486,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1477.3336967787486,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,125.9279659240529,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,125.9279659240529,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3732.0867692886895,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3732.0867692886895,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5997.974543395706,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5997.974543395706,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,4814.079336661909,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,4814.079336661909,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4969.923358815101,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4969.923358815101,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2107.2929224935856,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2107.2929224935856,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,86.53657476402027,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,86.53657476402027,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1503.9457859576269,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1503.9457859576269,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,144.247575666565,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,144.247575666565,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2033.3163802289084,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2033.3163802289084,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,5311.954913614583,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,5311.954913614583,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,200.3864069833792,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,200.3864069833792,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,335.63155452851,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,335.63155452851,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5680.348394351153,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5680.348394351153,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5409.566563835746,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5409.566563835746,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5856.260523079411,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5856.260523079411,flhExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,3167.1806288257376,flhExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,3167.1806288257376,flhExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,52.51789654129676,flhExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,52.51789654129676,flhExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,5399.899258389575,flhExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,5399.899258389575,flhExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2325.3307551818457,flhExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2325.3307551818457,flhExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,79.67688396212415,flhExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,79.67688396212415,flhExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,5698.314075515877,flhExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,5698.314075515877,flhExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,4551.301749515676,flhExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,4551.301749515676,flhExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,88.47981826159274,flhExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,88.47981826159274,flhExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,4176.487334257338,flhExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,4176.487334257338,flhExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1553.5650735314152,flhExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1553.5650735314152,flhExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,2031.3498020352995,flhExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,2031.3498020352995,flhExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1028.4585590047207,flhExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1028.4585590047207,flhExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,5497.49122863303,flhExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,5497.49122863303,flhExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,1433.6866240559661,flhExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,1433.6866240559661,flhExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,5034.76238197905,flhExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,5034.76238197905,flhExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,1557.1620228961792,flhExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,1557.1620228961792,flhExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5478.432802598538,flhExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5478.432802598538,flhExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,515.3427151557003,flhExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,515.3427151557003,flhExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,47.754396409897765,flhExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,47.754396409897765,flhExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,102.6642365089494,flhExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,102.6642365089494,flhExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,1878.0984991653643,flhExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,1878.0984991653643,flhExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,5113.410148677486,flhExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,5113.410148677486,flhExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,18.851116241034227,flhExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,18.851116241034227,flhExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,146.6228484969798,flhExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,146.6228484969798,flhExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,47.49295368794907,flhExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,47.49295368794907,flhExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,6074.756393345664,flhExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,6074.756393345664,flhExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,5102.710894111076,flhExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,5102.710894111076,flhExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5837.002219553559,flhExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5837.002219553559,flhExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,3746.566277063281,flhExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,3746.566277063281,flhExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,1212.8288762807565,flhExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,1212.8288762807565,flhExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,5127.477678116448,flhExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,5127.477678116448,flhExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,22.868812451428465,flhExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,22.868812451428465,flhExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,53.778578190726336,flhExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,53.778578190726336,flhExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,74.92589929916801,flhExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,74.92589929916801,flhExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,627.7217770646978,flhExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,627.7217770646978,flhExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,219.75292640455226,flhExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,219.75292640455226,flhExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,1526.105608021774,flhExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,1526.105608021774,flhExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,313.13184745731917,flhExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,313.13184745731917,flhExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,2477.807304122096,flhExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,2477.807304122096,flhExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,91.73581698845138,flhExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,91.73581698845138,flhExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,165.79878937298636,flhExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,165.79878937298636,flhExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,1136.107912777574,flhExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,1136.107912777574,flhExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,279.94930911635043,flhExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,279.94930911635043,flhExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,2996.09449149352,flhExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,2996.09449149352,flhExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,214.65668211619544,flhExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,214.65668211619544,flhExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,39.12738685994175,flhExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,39.12738685994175,flhExc
2050,DE < DE22,AT < AT,electricity < electricity_central,442.29862999180745,flhExc
2050,DE < DE22,AT < AT,electricity < electricity_central,442.29862999180745,flhExc
2050,DE < DE27,AT < AT,electricity < electricity_central,202.48918201114455,flhExc
2050,DE < DE27,AT < AT,electricity < electricity_central,202.48918201114455,flhExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,1258.2796416226215,flhExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,1258.2796416226215,flhExc
2050,DE < DE13,CH < CH,electricity < electricity_central,196.18556452455894,flhExc
2050,DE < DE13,CH < CH,electricity < electricity_central,196.18556452455894,flhExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,121.36918483809625,flhExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,121.36918483809625,flhExc
