timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE14,DE < DE27,gas < hydrogen,0.001875326213671982,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,8.975234787996269e-5,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,8.975234787996269e-5,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.00024298525053449414,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.00024298525053449414,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,8.495078677013677,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,8.495078677013677,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.00013424688837884545,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.00013424688837884545,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.3538419803623237,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.3538419803623237,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.95486069209801,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.95486069209801,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,96.50256731334272,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,96.50256731334272,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.643893864511972,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.643893864511972,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,7.661568349364984,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,7.661568349364984,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,86.8688984609754,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,86.8688984609754,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.403760727087096,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.403760727087096,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0005729536084589423,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0005729536084589423,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.0004410031355209671,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.0004410031355209671,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,5.05537358050633,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,5.05537358050633,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,27.38336672999374,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,27.38336672999374,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.00021746294883430033,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.00021746294883430033,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,10.404528029432011,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,10.404528029432011,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,7.64283464107736e-5,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,7.64283464107736e-5,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,8.821275555887565,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,8.821275555887565,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0005450215439427488,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0005450215439427488,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,2.4434788274834376,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,2.4434788274834376,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0001697342207721018,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0001697342207721018,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.00034562087751769933,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.00034562087751769933,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,1.9529590558431875,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,1.9529590558431875,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.39431614910528406,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.39431614910528406,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,21.612604186375524,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,21.612604186375524,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,18.34288613371786,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,18.34288613371786,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,125.14842302351423,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,125.14842302351423,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.50470155606358,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.50470155606358,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.000371682271537506,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.000371682271537506,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0002093390197070338,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0002093390197070338,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,17.13355078248366,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,17.13355078248366,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1309.333368468098,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1309.333368468098,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.007194647766558847,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.007194647766558847,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.00025785455839071953,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.00025785455839071953,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,18.672455745083397,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,18.672455745083397,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,23.4306289172975,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,23.4306289172975,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0006346277481264501,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0006346277481264501,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,6.8050181399652665,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,6.8050181399652665,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,526.9079048257794,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,526.9079048257794,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.005768835951836134,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.005768835951836134,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.007097043667265168,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.007097043667265168,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.00038939768588100465,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.00038939768588100465,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0001789269002158546,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0001789269002158546,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,181.53219970031435,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,181.53219970031435,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.00020344707304787544,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.00020344707304787544,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0002636656362087038,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0002636656362087038,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00010657838719172854,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00010657838719172854,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00023275982751678873,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00023275982751678873,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00011323393776930686,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00011323393776930686,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.0074516300897640615,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.0074516300897640615,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.2153646321352,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.2153646321352,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.008864273390051922,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.008864273390051922,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.33924824068491,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.33924824068491,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.00031225539640135895,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.00031225539640135895,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0003521424807130532,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0003521424807130532,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,22.311291849432425,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,22.311291849432425,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.34652206922771617,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.34652206922771617,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00012945021761523028,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00012945021761523028,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0002696826276070294,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0002696826276070294,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,24.821964895629336,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,24.821964895629336,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.00016901771414463314,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.00016901771414463314,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0001706098799545512,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0001706098799545512,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.00014939854647204952,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.00014939854647204952,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.00024049391616082574,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.00024049391616082574,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,5.446263411878055e-5,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,5.446263411878055e-5,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,15.497720433196493,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,15.497720433196493,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.0020551591544752455,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.0020551591544752455,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00022703221232387984,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00022703221232387984,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,27.261180506905028,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,27.261180506905028,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.0001504934291623177,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.0001504934291623177,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,23.52542385125173,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,23.52542385125173,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,8.122273160259485e-5,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,8.122273160259485e-5,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,57.60211298938782,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,57.60211298938782,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.00014950281221635088,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.00014950281221635088,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,1.415631363357832,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,1.415631363357832,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,1060.6822852321734,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,1060.6822852321734,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.0009527437701069839,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.0009527437701069839,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.004692831828918199,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.004692831828918199,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,59.631417005845485,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,59.631417005845485,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0002895392312702398,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0002895392312702398,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.0019166137877366617,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.0019166137877366617,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.0010224366141413138,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.0010224366141413138,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,540.5583285607563,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,540.5583285607563,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,810.4433781832956,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,810.4433781832956,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1690.425883325707,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1690.425883325707,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1300.4917146039227,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1300.4917146039227,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,722.8968948586244,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,722.8968948586244,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,176.19856191429918,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,176.19856191429918,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,276.16710793750735,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,276.16710793750735,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2694.317759125548,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2694.317759125548,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,60.59217308175504,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,60.59217308175504,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,6.061133865447785,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,6.061133865447785,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.776680773052629,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.776680773052629,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.7202511102737325,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.7202511102737325,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,23.909732228636084,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,23.909732228636084,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,24.59471860478875,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,24.59471860478875,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,49.52801752637719,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,49.52801752637719,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,538.9336834019687,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,538.9336834019687,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1098.5895043701012,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1098.5895043701012,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2406.8100712354567,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2406.8100712354567,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2696.831317776401,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2696.831317776401,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4732.746494092232,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4732.746494092232,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2314.409321041143,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2314.409321041143,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1764.2852274242193,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1764.2852274242193,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2188.579463693706,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2188.579463693706,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4645.447395752924,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4645.447395752924,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3417.5660987428196,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3417.5660987428196,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,982.932859922552,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,982.932859922552,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1240.9180162783168,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1240.9180162783168,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3578.494945378877,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3578.494945378877,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4933.0544610114475,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4933.0544610114475,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2872.4620083078753,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2872.4620083078753,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2670.040206007461,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2670.040206007461,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1309.2807061005494,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1309.2807061005494,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4083.116050029414,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4083.116050029414,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2721.68150359421,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2721.68150359421,flhExc
