timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0001585847529718706,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0001585847529718706,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.0010532446191408949,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.0010532446191408949,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.000569500560898324,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.000569500560898324,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,588.1926804555233,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,588.1926804555233,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,810.6192280286325,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,810.6192280286325,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1689.18941663272,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1689.18941663272,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1323.0079657488866,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1323.0079657488866,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,727.0240325430699,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,727.0240325430699,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,181.33824856632978,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,181.33824856632978,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.2558134639562,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.2558134639562,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2716.3166364405038,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2716.3166364405038,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,58.607868665135925,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,58.607868665135925,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,6.038650523574274,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,6.038650523574274,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.287569903318596,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.287569903318596,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.7867962642613359,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.7867962642613359,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,24.744077484732657,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,24.744077484732657,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,57.733966618317766,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,57.733966618317766,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,29.20031733161583,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,29.20031733161583,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,50.622474670455546,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,50.622474670455546,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,541.0020787747277,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,541.0020787747277,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1202.45867657184,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1202.45867657184,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2359.4388076564574,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2359.4388076564574,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2878.6912251969666,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2878.6912251969666,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4820.947352142373,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4820.947352142373,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2426.461119053131,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2426.461119053131,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1902.1640469677168,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1902.1640469677168,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2259.4515771410297,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2259.4515771410297,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4527.502400072021,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4527.502400072021,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3517.0133321962394,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3517.0133321962394,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1234.0750785724279,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1234.0750785724279,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1100.4204478296974,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1100.4204478296974,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3585.423793672559,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3585.423793672559,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,5003.043810677352,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,5003.043810677352,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2824.643564173469,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2824.643564173469,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,3030.1450090305593,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,3030.1450090305593,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1400.8853501321041,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1400.8853501321041,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4160.184946318491,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4160.184946318491,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2809.5217972753762,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2809.5217972753762,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,191.23060317415093,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,191.23060317415093,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,123.44319784305486,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,123.44319784305486,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,73.47590373088914,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,73.47590373088914,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5024.104645660441,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5024.104645660441,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4430.978475354158,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4430.978475354158,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,473.2063976575611,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,473.2063976575611,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1857.2190734767705,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1857.2190734767705,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,121.54772729057007,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,121.54772729057007,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3207.713672761929,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3207.713672761929,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5739.565239043644,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5739.565239043644,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,4698.046342823073,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,4698.046342823073,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,5077.973315822804,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,5077.973315822804,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1642.3336005889778,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1642.3336005889778,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,122.79010530559566,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,122.79010530559566,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1429.4746383088334,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1429.4746383088334,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,442.42488527530105,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,442.42488527530105,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2010.0909525253696,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2010.0909525253696,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,5736.167225942565,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,5736.167225942565,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,421.31571423150285,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,421.31571423150285,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,337.9732737798929,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,337.9732737798929,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5577.898674158659,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5577.898674158659,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4446.104810320117,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4446.104810320117,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5391.086709876106,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5391.086709876106,flhExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1234.2938971256945,flhExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1234.2938971256945,flhExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,478.05909644215063,flhExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,478.05909644215063,flhExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,4811.553513246593,flhExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,4811.553513246593,flhExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,1887.752962155035,flhExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,1887.752962155035,flhExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,86.88450827658808,flhExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,86.88450827658808,flhExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,5478.125454574177,flhExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,5478.125454574177,flhExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,3536.667790993291,flhExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,3536.667790993291,flhExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,56.8906934958341,flhExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,56.8906934958341,flhExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,5032.251785436259,flhExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,5032.251785436259,flhExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1206.4629484839527,flhExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1206.4629484839527,flhExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,291.53465174363663,flhExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,291.53465174363663,flhExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,416.19108435386886,flhExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,416.19108435386886,flhExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,4942.708725298515,flhExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,4942.708725298515,flhExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,1258.2026161187866,flhExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,1258.2026161187866,flhExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,5545.240064739539,flhExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,5545.240064739539,flhExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,1803.423094077553,flhExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,1803.423094077553,flhExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5452.953946959256,flhExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5452.953946959256,flhExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,326.4002348610656,flhExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,326.4002348610656,flhExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,53.27628617987235,flhExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,53.27628617987235,flhExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,92.44615628510864,flhExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,92.44615628510864,flhExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2306.3668134348927,flhExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2306.3668134348927,flhExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,4550.92881190775,flhExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,4550.92881190775,flhExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,15.901201524341165,flhExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,15.901201524341165,flhExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,183.4839234031041,flhExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,183.4839234031041,flhExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,75.15409731159521,flhExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,75.15409731159521,flhExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,5992.239368089239,flhExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,5992.239368089239,flhExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4684.097217037879,flhExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4684.097217037879,flhExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5552.42447613656,flhExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5552.42447613656,flhExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,3718.1611486584266,flhExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,3718.1611486584266,flhExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2468.763406932418,flhExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2468.763406932418,flhExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,5361.718862416793,flhExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,5361.718862416793,flhExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,25.674903455905785,flhExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,25.674903455905785,flhExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,29.754671073697374,flhExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,29.754671073697374,flhExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,405.8452885093582,flhExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,405.8452885093582,flhExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,1001.2233795091901,flhExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,1001.2233795091901,flhExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,788.7763949644274,flhExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,788.7763949644274,flhExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,1931.0043434674908,flhExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,1931.0043434674908,flhExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,854.3325679595259,flhExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,854.3325679595259,flhExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,1487.0545696343474,flhExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,1487.0545696343474,flhExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,203.40591395054994,flhExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,203.40591395054994,flhExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,159.65726865571628,flhExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,159.65726865571628,flhExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,818.3448229157702,flhExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,818.3448229157702,flhExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,311.6748937426532,flhExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,311.6748937426532,flhExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3434.782360113731,flhExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3434.782360113731,flhExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,352.4207611740671,flhExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,352.4207611740671,flhExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,75.75455786922114,flhExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,75.75455786922114,flhExc
2050,DE < DE22,AT < AT,electricity < electricity_central,212.70262528914478,flhExc
2050,DE < DE22,AT < AT,electricity < electricity_central,212.70262528914478,flhExc
2050,DE < DE27,AT < AT,electricity < electricity_central,77.81717225758148,flhExc
2050,DE < DE27,AT < AT,electricity < electricity_central,77.81717225758148,flhExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,810.8105833185821,flhExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,810.8105833185821,flhExc
2050,DE < DE13,CH < CH,electricity < electricity_central,105.56346290042906,flhExc
2050,DE < DE13,CH < CH,electricity < electricity_central,105.56346290042906,flhExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,84.99273348671316,flhExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,84.99273348671316,flhExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,97.15752643940976,flhExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,97.15752643940976,flhExc
2050,PL < PL,DE < DE40,electricity < electricity_central,24.533726664945455,flhExc
2050,PL < PL,DE < DE40,electricity < electricity_central,24.533726664945455,flhExc
2050,SE < SE,DE < DE80,electricity < electricity_central,3010.1528775834227,flhExc
2050,SE < SE,DE < DE80,electricity < electricity_central,3010.1528775834227,flhExc
2050,NL < NL,DE < DE94,electricity < electricity_central,13.72897224875994,flhExc
2050,NL < NL,DE < DE94,electricity < electricity_central,13.72897224875994,flhExc
2050,NO < NO,DE < DE94,electricity < electricity_central,3565.389921034573,flhExc
2050,NO < NO,DE < DE94,electricity < electricity_central,3565.389921034573,flhExc
