timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.00028499417907886047,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.00028499417907886047,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0006675985123068722,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0006675985123068722,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.0009101512106373271,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.0009101512106373271,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,19.477253111358234,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,19.477253111358234,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.038986781493000534,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.038986781493000534,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0025948496273552404,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0025948496273552404,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,41.965094371907504,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,41.965094371907504,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00800859921859654,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00800859921859654,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,38.33934890961363,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,38.33934890961363,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.0013098888174926605,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.0013098888174926605,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,138.15150539621516,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,138.15150539621516,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,1.98169157676235,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,1.98169157676235,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,17.33267902915129,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,17.33267902915129,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,3339.8056261279207,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,3339.8056261279207,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.019773318135383515,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.019773318135383515,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.11220009653520698,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.11220009653520698,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,86.14469010303439,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,86.14469010303439,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0052474661049738205,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0052474661049738205,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.02114142274934424,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.02114142274934424,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.013869890196480002,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.013869890196480002,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,627.5526469071909,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,627.5526469071909,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,814.7724826589766,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,814.7724826589766,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1943.356743673262,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1943.356743673262,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1329.4977934234262,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1329.4977934234262,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,821.661090226549,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,821.661090226549,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,91.70718803750896,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,91.70718803750896,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,298.25626073031526,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,298.25626073031526,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2947.6264903551973,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2947.6264903551973,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,71.04079583203294,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,71.04079583203294,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,5.605247385927685,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,5.605247385927685,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,5.241987714661345,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,5.241987714661345,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,1.3316124347175506,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,1.3316124347175506,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.12467515849299,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.12467515849299,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,51.27869469121835,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,51.27869469121835,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,21.010610807393274,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,21.010610807393274,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,58.912468738913994,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,58.912468738913994,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,650.1999995007707,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,650.1999995007707,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1207.7101363710808,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1207.7101363710808,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2977.335309017692,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2977.335309017692,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2333.9334367640668,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2333.9334367640668,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4528.440280750597,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4528.440280750597,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2260.036467652199,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2260.036467652199,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,2497.4492771681844,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,2497.4492771681844,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2191.335024302162,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2191.335024302162,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4162.460970356277,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4162.460970356277,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3398.8654999975497,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3398.8654999975497,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1171.8227153790087,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1171.8227153790087,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,970.151654559104,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,970.151654559104,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3621.741138357101,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3621.741138357101,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4632.2572130578255,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4632.2572130578255,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2321.7874413908808,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2321.7874413908808,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1454.063636229744,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1454.063636229744,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1183.397929047846,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1183.397929047846,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4090.577804397569,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4090.577804397569,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2344.6081283583703,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2344.6081283583703,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,226.12091959696284,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,226.12091959696284,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,111.6623812361814,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,111.6623812361814,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,94.24866823170571,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,94.24866823170571,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5377.312401276024,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5377.312401276024,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,5162.2613425341115,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,5162.2613425341115,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,263.97443160907574,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,263.97443160907574,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,2007.1148257373518,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,2007.1148257373518,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,188.3776505734421,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,188.3776505734421,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3737.517685436388,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3737.517685436388,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,4307.833055144331,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,4307.833055144331,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,4805.513941101492,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,4805.513941101492,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4920.1180585356815,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4920.1180585356815,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1820.740480547924,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1820.740480547924,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,140.3254284152355,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,140.3254284152355,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1701.742383610597,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1701.742383610597,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,622.8274078022353,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,622.8274078022353,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2314.055714217441,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2314.055714217441,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,6015.503657755369,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,6015.503657755369,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,4085.5142852781078,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,4085.5142852781078,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,355.23392833841746,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,355.23392833841746,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5450.401175404444,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5450.401175404444,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4161.370544933567,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4161.370544933567,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5316.922707300579,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5316.922707300579,flhExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,815.3744481145178,flhExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,815.3744481145178,flhExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,567.7769612715232,flhExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,567.7769612715232,flhExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,5251.405643075111,flhExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,5251.405643075111,flhExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2058.7194445653663,flhExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2058.7194445653663,flhExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,116.07972911772995,flhExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,116.07972911772995,flhExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,5575.289812047168,flhExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,5575.289812047168,flhExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,4148.569027299081,flhExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,4148.569027299081,flhExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,59.33684575255768,flhExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,59.33684575255768,flhExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,4403.2350923722925,flhExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,4403.2350923722925,flhExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1598.1632123089705,flhExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1598.1632123089705,flhExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,341.2635354052834,flhExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,341.2635354052834,flhExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,547.7756291570573,flhExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,547.7756291570573,flhExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,5208.441505384322,flhExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,5208.441505384322,flhExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,1644.8788251313968,flhExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,1644.8788251313968,flhExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,5569.645837362313,flhExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,5569.645837362313,flhExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,1778.6958076422395,flhExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,1778.6958076422395,flhExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5231.392011439962,flhExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5231.392011439962,flhExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,229.41558386087868,flhExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,229.41558386087868,flhExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,61.059908172511996,flhExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,61.059908172511996,flhExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,97.02594085432943,flhExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,97.02594085432943,flhExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2296.851651430162,flhExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2296.851651430162,flhExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,4553.792589059554,flhExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,4553.792589059554,flhExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,19.94656860916594,flhExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,19.94656860916594,flhExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,216.63223731961494,flhExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,216.63223731961494,flhExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,115.62617655095093,flhExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,115.62617655095093,flhExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,6007.071229297439,flhExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,6007.071229297439,flhExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4454.128497249762,flhExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4454.128497249762,flhExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5351.833444283081,flhExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5351.833444283081,flhExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,4188.375224480967,flhExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,4188.375224480967,flhExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2886.7295924514174,flhExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2886.7295924514174,flhExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,5746.694169469042,flhExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,5746.694169469042,flhExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,37.28756247100281,flhExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,37.28756247100281,flhExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,52.50352810327303,flhExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,52.50352810327303,flhExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,478.62091460460084,flhExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,478.62091460460084,flhExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,1047.754327285739,flhExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,1047.754327285739,flhExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,1049.9686466477149,flhExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,1049.9686466477149,flhExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2057.9023451948947,flhExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2057.9023451948947,flhExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1119.930107326041,flhExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1119.930107326041,flhExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,1197.870188636454,flhExc
