timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,CZ < CZ,DE < DE23,electricity < electricity_central,738.8734395956321,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,176.84320894365888,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,176.84320894365888,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.0456241019121,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.0456241019121,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2772.5867800145634,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2772.5867800145634,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,58.98977142410574,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,58.98977142410574,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,7.019943649557366,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,7.019943649557366,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.792882675064346,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.792882675064346,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.833015129567975,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.833015129567975,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.322363645361264,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.322363645361264,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,53.50326820856983,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,53.50326820856983,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,24.05259627048317,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,24.05259627048317,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,51.56598144832128,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,51.56598144832128,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,546.7444147120669,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,546.7444147120669,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1011.4007198181673,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1011.4007198181673,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2540.464478318057,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2540.464478318057,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2685.295008096097,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2685.295008096097,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4670.696835063705,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4670.696835063705,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2386.5529228833743,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2386.5529228833743,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,2126.9199737625836,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,2126.9199737625836,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2258.5962947911153,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2258.5962947911153,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4519.458594988117,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4519.458594988117,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3467.3494035982776,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3467.3494035982776,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1202.6415420374015,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1202.6415420374015,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1066.801606232086,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1066.801606232086,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3701.326990971451,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3701.326990971451,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4929.743102736453,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4929.743102736453,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2870.1160436889277,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2870.1160436889277,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2134.142241123646,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2134.142241123646,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1301.58952791716,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1301.58952791716,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4280.957909916977,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4280.957909916977,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2954.859558402787,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2954.859558402787,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,187.44725914271035,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,187.44725914271035,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,111.19793005733791,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,111.19793005733791,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,75.37612810737953,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,75.37612810737953,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5110.565580043915,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5110.565580043915,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4587.584197254777,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4587.584197254777,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,350.0449904072064,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,350.0449904072064,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1907.2404101374666,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1907.2404101374666,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,126.50739570579513,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,126.50739570579513,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3150.29467831524,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3150.29467831524,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5711.306811088133,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5711.306811088133,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,4720.167984245214,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,4720.167984245214,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,5079.5398724583465,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,5079.5398724583465,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1685.8231196275644,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1685.8231196275644,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,111.958064125138,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,111.958064125138,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1495.0640114832997,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1495.0640114832997,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,534.6941569958243,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,534.6941569958243,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2147.9181790876555,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2147.9181790876555,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,5858.048168102056,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,5858.048168102056,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,548.3951476087228,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,548.3951476087228,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,361.95511642392154,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,361.95511642392154,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5511.158161847883,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5511.158161847883,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4326.87666451576,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4326.87666451576,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5414.217148344803,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5414.217148344803,flhExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1032.4753312185871,flhExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1032.4753312185871,flhExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,561.0526803432023,flhExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,561.0526803432023,flhExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,4749.03564486384,flhExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,4749.03564486384,flhExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2052.7554074031095,flhExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2052.7554074031095,flhExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,337.24164095272914,flhExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,337.24164095272914,flhExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,5457.894841012608,flhExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,5457.894841012608,flhExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,3408.069695916368,flhExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,3408.069695916368,flhExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,66.76789572998165,flhExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,66.76789572998165,flhExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,5241.432137593763,flhExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,5241.432137593763,flhExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1301.9924506853183,flhExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1301.9924506853183,flhExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,278.56693697077,flhExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,278.56693697077,flhExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,492.69724113471096,flhExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,492.69724113471096,flhExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,5047.7582285032195,flhExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,5047.7582285032195,flhExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,1289.5175098483992,flhExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,1289.5175098483992,flhExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,5579.523098784212,flhExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,5579.523098784212,flhExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,1925.8762776202768,flhExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,1925.8762776202768,flhExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5278.1966571931725,flhExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5278.1966571931725,flhExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,167.5764437987957,flhExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,167.5764437987957,flhExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,62.84341343770326,flhExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,62.84341343770326,flhExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,85.32055196099512,flhExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,85.32055196099512,flhExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2351.8988139198777,flhExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2351.8988139198777,flhExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,4507.43191291354,flhExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,4507.43191291354,flhExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,12.295843097670998,flhExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,12.295843097670998,flhExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,197.5213819888189,flhExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,197.5213819888189,flhExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,78.06873746698339,flhExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,78.06873746698339,flhExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,6012.526349286975,flhExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,6012.526349286975,flhExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4781.911266868789,flhExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4781.911266868789,flhExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5543.859604037529,flhExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5543.859604037529,flhExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,3518.2929077892427,flhExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,3518.2929077892427,flhExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2755.462470427859,flhExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2755.462470427859,flhExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,5431.863439847869,flhExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,5431.863439847869,flhExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.76062849854811,flhExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.76062849854811,flhExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,57.25915823527464,flhExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,57.25915823527464,flhExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,378.57632218481484,flhExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,378.57632218481484,flhExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,1067.5713456489727,flhExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,1067.5713456489727,flhExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,952.0969697644124,flhExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,952.0969697644124,flhExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2010.8665792302713,flhExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2010.8665792302713,flhExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1012.4661099228987,flhExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1012.4661099228987,flhExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,1291.586109644856,flhExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,1291.586109644856,flhExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,203.5426804130761,flhExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,203.5426804130761,flhExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,157.5336137738018,flhExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,157.5336137738018,flhExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,799.702813681316,flhExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,799.702813681316,flhExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,307.36463044823637,flhExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,307.36463044823637,flhExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3067.4748956406397,flhExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3067.4748956406397,flhExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,369.0188386916753,flhExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,369.0188386916753,flhExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,80.38774709510356,flhExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,80.38774709510356,flhExc
2050,DE < DE22,AT < AT,electricity < electricity_central,185.77032853107178,flhExc
2050,DE < DE22,AT < AT,electricity < electricity_central,185.77032853107178,flhExc
2050,DE < DE27,AT < AT,electricity < electricity_central,72.77833331264725,flhExc
2050,DE < DE27,AT < AT,electricity < electricity_central,72.77833331264725,flhExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,621.0419601373342,flhExc
2050,DE < DEA2,BE < BE,electricity < electricity_central,621.0419601373342,flhExc
2050,DE < DE13,CH < CH,electricity < electricity_central,106.88223586076262,flhExc
2050,DE < DE13,CH < CH,electricity < electricity_central,106.88223586076262,flhExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,80.79065039123532,flhExc
2050,DE < DE23,CZ < CZ,electricity < electricity_central,80.79065039123532,flhExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,94.00524327574053,flhExc
2050,DE < DED4,CZ < CZ,electricity < electricity_central,94.00524327574053,flhExc
2050,PL < PL,DE < DE40,electricity < electricity_central,23.61007501990992,flhExc
2050,PL < PL,DE < DE40,electricity < electricity_central,23.61007501990992,flhExc
2050,SE < SE,DE < DE80,electricity < electricity_central,2972.3984272524917,flhExc
2050,SE < SE,DE < DE80,electricity < electricity_central,2972.3984272524917,flhExc
2050,NL < NL,DE < DE94,electricity < electricity_central,11.783316702059336,flhExc
2050,NL < NL,DE < DE94,electricity < electricity_central,11.783316702059336,flhExc
2050,NO < NO,DE < DE94,electricity < electricity_central,3564.4086294601134,flhExc
2050,NO < NO,DE < DE94,electricity < electricity_central,3564.4086294601134,flhExc
2050,NL < NL,DE < DEA1,electricity < electricity_central,197.72640292682848,flhExc
2050,NL < NL,DE < DEA1,electricity < electricity_central,197.72640292682848,flhExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,328.91241566344024,flhExc
2050,NL < NL,DE < DEA2,electricity < electricity_central,328.91241566344024,flhExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,36.306500299348016,flhExc
2050,NL < NL,DE < DEA3,electricity < electricity_central,36.306500299348016,flhExc
2050,FR < FR,DE < DEC0_,electricity < electricity_central,613.1633987700798,flhExc
2050,FR < FR,DE < DEC0_,electricity < electricity_central,613.1633987700798,flhExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,387.80901835306764,flhExc
2050,LU < LU,DE < DEC0_,electricity < electricity_central,387.80901835306764,flhExc
2050,PL < PL,DE < DED2,electricity < electricity_central,55.45593799147845,flhExc
2050,PL < PL,DE < DED2,electricity < electricity_central,55.45593799147845,flhExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,566.8413318070345,flhExc
2050,DK < DK,DE < DEF0,electricity < electricity_central,566.8413318070345,flhExc
