timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2396.4550772644798,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2396.4550772644798,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1786.0856361625217,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1786.0856361625217,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2172.8735416969625,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2172.8735416969625,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,668.0586281919965,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,668.0586281919965,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2211.639072775716,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2211.639072775716,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1831.5123554411243,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1831.5123554411243,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1570.7716508268143,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1570.7716508268143,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2304.3095834647343,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2304.3095834647343,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2060.3161432090437,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2060.3161432090437,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2226.234181897281,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2226.234181897281,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1683.8488101785726,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1683.8488101785726,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2271.9688122142247,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2271.9688122142247,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1756.3883799888347,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1756.3883799888347,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2280.678492740744,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2280.678492740744,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2763.052902166289,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2763.052902166289,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2455.457525914479,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2455.457525914479,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2699.2159367123495,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2699.2159367123495,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2903.5618066358984,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2903.5618066358984,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0007767387803225846,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0007767387803225846,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0007273286541472435,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0007273286541472435,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0016725869187772266,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0016725869187772266,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0003604219683807716,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0003604219683807716,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0006868498390888884,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0006868498390888884,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,34.368274044023195,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,34.368274044023195,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0008140106874091214,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0008140106874091214,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.41480216546302,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.41480216546302,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,13.164391694567833,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,13.164391694567833,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.00392937927097024,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.00392937927097024,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.0001853133195660529,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.0001853133195660529,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.73223752923179,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.73223752923179,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.36367682887885217,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.36367682887885217,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,5.5131629553140975,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,5.5131629553140975,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.9691482504135072,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.9691482504135072,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,14.474598489070116,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,14.474598489070116,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,84.53281105023419,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,84.53281105023419,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,16.175940431749144,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,16.175940431749144,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,19.2298745226148,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,19.2298745226148,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,38.48957188827112,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,38.48957188827112,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.40985551633495,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.40985551633495,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0005298808203580334,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0005298808203580334,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,26.29068313679151,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,26.29068313679151,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,3.693113023971487,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,3.693113023971487,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,2.3314768844226528,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,2.3314768844226528,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.30902892748015953,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.30902892748015953,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,12.190850035097627,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,12.190850035097627,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.00020157799011514372,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.00020157799011514372,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,12.526922985252401,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,12.526922985252401,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0019438713923734367,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0019438713923734367,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,4.312842753872633,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,4.312842753872633,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.00041966583001155715,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.00041966583001155715,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.000710911674318018,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.000710911674318018,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,31.332481869869206,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,31.332481869869206,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.2487231374463844,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.2487231374463844,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.40064223080383,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.40064223080383,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.1132693510046248,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.1132693510046248,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,1981.6143057484744,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,1981.6143057484744,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,80.01088279031727,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,80.01088279031727,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,7.643262525472118,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,7.643262525472118,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0003352916814468954,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0003352916814468954,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,2.2893067810568346,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,2.2893067810568346,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1803.6595125897413,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1803.6595125897413,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.02537616020637847,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.02537616020637847,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0004235628474162416,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0004235628474162416,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.08304019317787453,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.08304019317787453,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,29.44929809526329,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,29.44929809526329,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0016719461095527216,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0016719461095527216,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.8153154138810366,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.8153154138810366,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,1008.9157551756829,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,1008.9157551756829,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.022266204542111135,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.022266204542111135,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.056689880447679086,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.056689880447679086,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0011370638695045142,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0011370638695045142,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00034673929295728597,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00034673929295728597,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,824.0510631532376,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,824.0510631532376,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,3.5587406728347073,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,3.5587406728347073,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.00043797285391037656,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.00043797285391037656,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00019247754935776274,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00019247754935776274,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00045461061766880205,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00045461061766880205,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00033161158405514826,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00033161158405514826,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.030132125634738785,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.030132125634738785,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,3826.972020313756,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,3826.972020313756,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.03806472806655588,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.03806472806655588,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,51.102327107898645,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,51.102327107898645,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0006513692791689481,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0006513692791689481,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0005455064854335811,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0005455064854335811,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,37.30882644714947,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,37.30882644714947,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,1.603745831607472,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,1.603745831607472,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00019462594723615686,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00019462594723615686,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.00048590797349196623,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.00048590797349196623,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.400588829059636,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.400588829059636,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0005734233946755936,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0005734233946755936,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.00034983027947195136,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.00034983027947195136,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0002756466337092593,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0002756466337092593,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0008060206897031524,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0008060206897031524,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.0001623580481537246,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.0001623580481537246,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,17.478074850340548,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,17.478074850340548,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.00593220225843207,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.00593220225843207,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00043484417191408343,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00043484417191408343,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,35.40155707550255,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,35.40155707550255,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00035049672713816695,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00035049672713816695,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,38.40425665127562,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,38.40425665127562,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00014897985839662435,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00014897985839662435,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,116.23093162599645,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,116.23093162599645,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,1.324919737222889,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,1.324919737222889,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,19.589128520215695,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,19.589128520215695,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,2913.328827788907,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,2913.328827788907,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.003030206726995986,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.003030206726995986,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.016782249661407567,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.016782249661407567,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,102.58154957664728,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,102.58154957664728,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0006627987962572724,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0006627987962572724,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.004919760507581429,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.004919760507581429,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.002723611836834252,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.002723611836834252,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,598.9999677063255,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,598.9999677063255,flhExc
