timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,PL < PL,LT < LT,electricity < electricity_central,3171.153401306793,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3171.153401306793,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3166.263974499839,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3166.263974499839,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3028.4338130818874,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3028.4338130818874,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1450.4803059587643,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1450.4803059587643,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2621.7051693996286,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2621.7051693996286,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2522.001338681264,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2522.001338681264,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2781.7860938865683,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2781.7860938865683,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2420.3824232230127,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2420.3824232230127,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1799.190854776204,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1799.190854776204,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2147.3554403977073,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2147.3554403977073,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,682.2896790095979,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,682.2896790095979,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2227.2441433866925,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2227.2441433866925,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1827.4935849768476,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1827.4935849768476,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1568.2641845036464,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1568.2641845036464,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2306.388328228754,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2306.388328228754,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2069.0649414127533,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2069.0649414127533,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2237.295395367016,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2237.295395367016,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1679.5665948324674,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1679.5665948324674,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2274.0810278309805,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2274.0810278309805,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1752.3399331930666,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1752.3399331930666,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2275.547680179701,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2275.547680179701,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2759.778133895257,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2759.778133895257,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2455.2531115990337,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2455.2531115990337,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2698.718528850951,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2698.718528850951,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2890.4572134193418,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2890.4572134193418,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0013689431255122292,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0013689431255122292,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.001152735581942016,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.001152735581942016,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.001261003469060535,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.001261003469060535,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0004176516431288854,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0004176516431288854,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.001071560574253333,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.001071560574253333,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,13.221331750498383,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,13.221331750498383,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0012936585962044173,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0012936585962044173,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.417048181056096,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.417048181056096,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.0010444843210659816,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.0010444843210659816,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.006435115094238481,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.006435115094238481,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00031439353802494805,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00031439353802494805,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.0013043424674649454,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.0013043424674649454,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,9.844276712384797,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,9.844276712384797,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.0008562931796165446,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.0008562931796165446,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.3836584319243989,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.3836584319243989,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.5113225990851054,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.5113225990851054,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,109.58165279766841,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,109.58165279766841,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.741395131007183,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.741395131007183,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,8.04710655645178,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,8.04710655645178,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,84.03796705501391,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,84.03796705501391,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.41172105382677,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.41172105382677,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.001141577696871098,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.001141577696871098,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.0010615518784283806,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.0010615518784283806,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.995526444734811,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.995526444734811,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,28.23103726866009,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,28.23103726866009,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0006828727510377942,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0006828727510377942,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.206584719896101,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.206584719896101,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.000274743953797151,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.000274743953797151,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.96189504830633,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.96189504830633,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.001245221861788713,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.001245221861788713,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,5.037803293122885,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,5.037803293122885,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0003106220854721858,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0003106220854721858,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.001032867817259162,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.001032867817259162,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.025018937944819932,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.025018937944819932,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.402636442498713,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.402636442498713,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,21.866418028679554,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,21.866418028679554,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,18.174666052798703,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,18.174666052798703,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,102.29196442975784,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,102.29196442975784,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.79460193109884,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.79460193109884,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.001099935276081385,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.001099935276081385,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0006973535898822745,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0006973535898822745,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,19.820972315748435,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,19.820972315748435,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1270.522563850453,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1270.522563850453,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.031420359233679994,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.031420359233679994,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.000700002155173479,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.000700002155173479,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,18.894696718636983,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,18.894696718636983,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,23.891152743733667,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,23.891152743733667,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.004056630512081121,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.004056630512081121,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,7.402100760311506,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,7.402100760311506,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,522.260571005678,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,522.260571005678,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.027405564998867614,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.027405564998867614,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.027480423353627503,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.027480423353627503,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0013118565011213234,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0013118565011213234,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0005184339801933744,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0005184339801933744,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,178.68136687062838,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,178.68136687062838,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.0007132465610723206,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.0007132465610723206,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0008241997656066185,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0008241997656066185,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00048761042422669124,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00048761042422669124,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.0007854029791673393,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.0007854029791673393,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00039283086226136094,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00039283086226136094,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.04832321579257574,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.04832321579257574,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.29075528234992,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.29075528234992,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.055700060312117286,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.055700060312117286,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.11853656786033,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.11853656786033,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.000993141466603332,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.000993141466603332,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0009600205948455512,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0009600205948455512,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,20.79431791963827,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,20.79431791963827,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.37145596573220707,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.37145596573220707,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.0004997673480865582,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.0004997673480865582,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0007611288373244492,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0007611288373244492,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,20.17197371597601,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,20.17197371597601,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0006709163745998863,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0006709163745998863,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0005987089251575176,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0005987089251575176,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.00037392450356201054,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.00037392450356201054,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0007652993837258015,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0007652993837258015,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.00023508703289854292,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.00023508703289854292,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.54746446151293,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.54746446151293,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.007889236297110492,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.007889236297110492,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0006163384627748269,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0006163384627748269,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.174257838225948,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.174257838225948,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00042984910924783376,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00042984910924783376,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,26.034690643259818,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,26.034690643259818,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00023616405996637347,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00023616405996637347,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,38.40855045726192,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,38.40855045726192,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0007417993211932314,flhExc
