timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0002703492399202836,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0002703492399202836,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0005780441926127427,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.0005780441926127427,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.0001503474871947097,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.0001503474871947097,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,15.610625179346975,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,15.610625179346975,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.006214142577878132,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.006214142577878132,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00043065182192080474,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.00043065182192080474,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,30.55854076022805,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,30.55854076022805,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00027670180911959486,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.00027670180911959486,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,34.57457678725939,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,34.57457678725939,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.0001466379618190327,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.0001466379618190327,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,96.17163057584078,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,96.17163057584078,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0006895000510072142,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0006895000510072142,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,13.268411590635594,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,13.268411590635594,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,2011.0111494336627,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,2011.0111494336627,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.005394564520803213,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.005394564520803213,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.015155376002673745,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.015155376002673745,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,103.38471564084516,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,103.38471564084516,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0009510584362925988,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.0009510584362925988,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.005476563214462256,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.005476563214462256,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.002990286319649108,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.002990286319649108,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,608.2905007000805,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,608.2905007000805,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,822.0041807396458,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,822.0041807396458,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1899.2170048937962,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1899.2170048937962,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1324.1428712120364,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1324.1428712120364,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,735.127233122803,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,735.127233122803,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,159.6629247641641,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,159.6629247641641,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,284.21232448108617,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,284.21232448108617,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2838.6609378093995,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2838.6609378093995,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,60.20094605407706,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,60.20094605407706,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,7.251480403442134,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,7.251480403442134,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.6021497017258035,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.6021497017258035,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.949997629250344,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.949997629250344,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.414139878919144,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.414139878919144,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,53.59864377569667,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,53.59864377569667,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,21.885445820889075,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,21.885445820889075,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,53.79652852337423,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,53.79652852337423,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,575.3904635890245,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,575.3904635890245,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1119.4282987910672,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1119.4282987910672,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2782.764691447532,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2782.764691447532,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2536.790556986876,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2536.790556986876,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4747.635268634908,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4747.635268634908,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2338.8421402989006,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2338.8421402989006,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,2242.2444037904556,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,2242.2444037904556,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2232.7062531519764,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2232.7062531519764,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4438.349863694746,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4438.349863694746,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3742.541260107436,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3742.541260107436,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1249.930773393132,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1249.930773393132,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1070.491392444471,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1070.491392444471,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3758.052204891413,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3758.052204891413,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4876.2903049647875,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4876.2903049647875,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2814.379852954405,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2814.379852954405,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1945.3107919944985,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1945.3107919944985,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1248.2753665646746,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1248.2753665646746,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4457.166544430536,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4457.166544430536,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,3178.5481617454816,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,3178.5481617454816,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,189.33166800750604,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,189.33166800750604,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,92.7298711294992,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,92.7298711294992,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,77.53694287856331,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,77.53694287856331,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5229.00302185694,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5229.00302185694,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4707.817173116834,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4707.817173116834,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,315.55528921343034,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,315.55528921343034,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1946.5015492241614,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1946.5015492241614,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,174.35605255770915,flhExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,174.35605255770915,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3222.7642310504866,flhExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,3222.7642310504866,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5704.15202755566,flhExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,5704.15202755566,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,4768.784732142978,flhExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,4768.784732142978,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4929.7084457800165,flhExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4929.7084457800165,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1632.7332540203602,flhExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,1632.7332540203602,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,108.50756861390538,flhExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,108.50756861390538,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1575.636035001641,flhExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1575.636035001641,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,670.3933242735525,flhExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,670.3933242735525,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2401.988939922932,flhExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2401.988939922932,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,6019.560091537028,flhExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,6019.560091537028,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,2055.564940695803,flhExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,2055.564940695803,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,352.7609712572888,flhExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,352.7609712572888,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5475.488542327727,flhExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,5475.488542327727,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4333.325437465082,flhExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,4333.325437465082,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5395.14233537968,flhExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5395.14233537968,flhExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,915.3181304920085,flhExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,915.3181304920085,flhExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,536.1996063226085,flhExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,536.1996063226085,flhExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,4844.38438415587,flhExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,4844.38438415587,flhExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2134.914176338027,flhExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2134.914176338027,flhExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,393.26922987195246,flhExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,393.26922987195246,flhExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,5479.6148952154535,flhExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,5479.6148952154535,flhExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,3532.5090465495496,flhExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,3532.5090465495496,flhExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,63.822643050100965,flhExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,63.822643050100965,flhExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,5210.719045231198,flhExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,5210.719045231198,flhExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1393.690745728485,flhExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1393.690745728485,flhExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,301.98868650909446,flhExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,301.98868650909446,flhExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,437.9275540402988,flhExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,437.9275540402988,flhExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,5155.137229713578,flhExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,5155.137229713578,flhExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,1453.2161938600427,flhExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,1453.2161938600427,flhExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,5665.7454993935,flhExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,5665.7454993935,flhExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,1989.5592256575574,flhExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,1989.5592256575574,flhExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5310.6518275279295,flhExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5310.6518275279295,flhExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,176.93417094601173,flhExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,176.93417094601173,flhExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,59.47900014167441,flhExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,59.47900014167441,flhExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,85.01428446051277,flhExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,85.01428446051277,flhExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2518.19757709549,flhExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2518.19757709549,flhExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,4617.47674822927,flhExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,4617.47674822927,flhExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,12.838500908745948,flhExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,12.838500908745948,flhExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,198.46113168062644,flhExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,198.46113168062644,flhExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,82.3988412357584,flhExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,82.3988412357584,flhExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,6019.453714313651,flhExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,6019.453714313651,flhExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4853.330793869779,flhExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4853.330793869779,flhExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5541.6309857292645,flhExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,5541.6309857292645,flhExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,3583.926725586152,flhExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,3583.926725586152,flhExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2736.073876234979,flhExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2736.073876234979,flhExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,5452.673414307793,flhExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,5452.673414307793,flhExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.143336171061,flhExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.143336171061,flhExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,56.11213908486829,flhExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,56.11213908486829,flhExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,332.00982306394076,flhExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,332.00982306394076,flhExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,1065.4577907559183,flhExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,1065.4577907559183,flhExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,1015.7529842251356,flhExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,1015.7529842251356,flhExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2024.9450330669206,flhExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2024.9450330669206,flhExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1037.8497885295085,flhExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1037.8497885295085,flhExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,1285.967309507622,flhExc
