timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE25,DE < DE26,gas < hydrogen,4.865204056558339,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,8.195544012879804,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,8.195544012879804,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,82.72463771657529,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,82.72463771657529,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.4217350196421,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.4217350196421,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0032672422285803435,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0032672422285803435,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.003812893911208675,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.003812893911208675,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.920709553147503,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.920709553147503,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,27.396468921842622,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,27.396468921842622,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0012648560628336321,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0012648560628336321,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.508804852517729,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.508804852517729,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0003707467201939844,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0003707467201939844,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.812485244220342,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.812485244220342,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.003188833351175415,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.003188833351175415,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,4.92053586049841,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,4.92053586049841,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0009293147917315084,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0009293147917315084,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.0020197577583685395,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.0020197577583685395,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.18008559896584342,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.18008559896584342,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,33.6334730766831,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,33.6334730766831,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,24.707003665943795,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,24.707003665943795,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,15.43062578225325,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,15.43062578225325,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,125.59428161250271,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,125.59428161250271,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.88132244221036,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,38.88132244221036,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.0020823199893844476,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.0020823199893844476,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0012318225007360063,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0012318225007360063,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,26.544685367385934,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,26.544685367385934,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1494.2791881889325,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1494.2791881889325,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.044336696910353524,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.044336696910353524,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0015278003627203379,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0015278003627203379,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,19.058812227082733,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,19.058812227082733,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,25.14743750720406,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,25.14743750720406,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0037182860694134354,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.0037182860694134354,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,5.581413198102842,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,5.581413198102842,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,600.1516195026228,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,600.1516195026228,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.03443095894297925,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.03443095894297925,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.041841093070903966,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.041841093070903966,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0022464396396877466,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0022464396396877466,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0010343765499208092,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.0010343765499208092,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,213.11093033713593,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,213.11093033713593,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.001067179139273345,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,0.001067179139273345,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0015269686016625944,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0015269686016625944,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.0005523134360068759,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.0005523134360068759,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.0013666683003472442,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.0013666683003472442,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00062785023903255,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.00062785023903255,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.044911473623395,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.044911473623395,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.41863102755363,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,211.41863102755363,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.05301407583733276,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.05301407583733276,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.53279704569832,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,42.53279704569832,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0018315193317232149,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0018315193317232149,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0020999894527827905,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0020999894527827905,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,22.26853545073648,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,22.26853545073648,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.27167957794581366,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.27167957794581366,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.0006154057596849632,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.0006154057596849632,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0015531628385288471,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0015531628385288471,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,17.589566621472635,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,17.589566621472635,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0008099968820812681,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0008099968820812681,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0008745974447295897,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0008745974447295897,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0007554717132628858,flhExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,0.0007554717132628858,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.001390004423364836,flhExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,0.001390004423364836,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.00030506302020269786,flhExc
2050,DE < DED2,DE < DE40,gas < hydrogen,0.00030506302020269786,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.930658843973662,flhExc
2050,DE < DED2,DE < DED4,gas < hydrogen,14.930658843973662,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.012210176219347934,flhExc
2050,DE < DED4,DE < DED2,gas < hydrogen,0.012210176219347934,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0012618549838806315,flhExc
2050,DE < DED4,DE < DED5,gas < hydrogen,0.0012618549838806315,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.07516104544954,flhExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,26.07516104544954,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.0008518660596595378,flhExc
2050,DE < DED5,DE < DE40,gas < hydrogen,0.0008518660596595378,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,20.5984216575812,flhExc
2050,DE < DED5,DE < DED4,gas < hydrogen,20.5984216575812,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00032282226869024953,flhExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,0.00032282226869024953,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,38.42108058507488,flhExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,38.42108058507488,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0008773279590577316,flhExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,0.0008773279590577316,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,1.6462936897374199,flhExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,1.6462936897374199,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,990.4627795189926,flhExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,990.4627795189926,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.005731128357239954,flhExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,0.005731128357239954,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.028437608844323132,flhExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.028437608844323132,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,55.18024887326542,flhExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,55.18024887326542,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.001662836719043236,flhExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,0.001662836719043236,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.011137192039729734,flhExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,0.011137192039729734,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.006040284019798719,flhExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,0.006040284019798719,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,582.4528361885438,flhExc
2050,AT < AT,DE < DE22,electricity < electricity_central,582.4528361885438,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,815.6305254379392,flhExc
2050,AT < AT,DE < DE27,electricity < electricity_central,815.6305254379392,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1732.3114845082125,flhExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,1732.3114845082125,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1322.5557854085814,flhExc
2050,CH < CH,DE < DE13,electricity < electricity_central,1322.5557854085814,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,732.2824385088834,flhExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,732.2824385088834,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,180.39443226872254,flhExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,180.39443226872254,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.75401469849777,flhExc
2050,DE < DE40,PL < PL,electricity < electricity_central,280.75401469849777,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2738.312059318227,flhExc
2050,DE < DE80,SE < SE,electricity < electricity_central,2738.312059318227,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,59.558098258250865,flhExc
2050,DE < DE94,NL < NL,electricity < electricity_central,59.558098258250865,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,6.874011296319847,flhExc
2050,DE < DE94,NO < NO,electricity < electricity_central,6.874011296319847,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.609974765402974,flhExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,6.609974765402974,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.7740122624864834,flhExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,0.7740122624864834,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.0649920500734,flhExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,25.0649920500734,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,55.18114699142824,flhExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,55.18114699142824,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,28.187412121308487,flhExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,28.187412121308487,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,50.21153757766306,flhExc
2050,DE < DED2,PL < PL,electricity < electricity_central,50.21153757766306,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,542.6896298592496,flhExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,542.6896298592496,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1067.9212503051249,flhExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1067.9212503051249,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2346.609660646429,flhExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2346.609660646429,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2804.150397773594,flhExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2804.150397773594,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4733.321717005455,flhExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,4733.321717005455,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2414.1509624117334,flhExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2414.1509624117334,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1980.833259409883,flhExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1980.833259409883,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2265.6785619283387,flhExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2265.6785619283387,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4509.269937954556,flhExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4509.269937954556,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3532.6176557230965,flhExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,3532.6176557230965,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1176.3863338695614,flhExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1176.3863338695614,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1177.0456921686628,flhExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1177.0456921686628,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3614.7193939881367,flhExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,3614.7193939881367,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4981.802227995131,flhExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4981.802227995131,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2827.742122055005,flhExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2827.742122055005,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2729.6190960905296,flhExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,2729.6190960905296,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1372.2709417472697,flhExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1372.2709417472697,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4169.1979276196425,flhExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4169.1979276196425,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2812.850283886479,flhExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2812.850283886479,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,192.84078798053125,flhExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,192.84078798053125,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,117.89196319266438,flhExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,117.89196319266438,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,73.50915509013946,flhExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,73.50915509013946,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5060.28426161586,flhExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,5060.28426161586,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4473.986997604903,flhExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,4473.986997604903,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,439.2843338310789,flhExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,439.2843338310789,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1875.3461799989898,flhExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1875.3461799989898,flhExc
